ggy666.tk,4.219246,201,197.220000,0.849570,8.057279,0.000000,46,0.000000,0.160229,1
ggy666.tk,4.220137,201,197.220000,0.849874,8.063740,0.000000,50,0.000000,0.253177,1
ggy666.tk,4.223075,201,201.000000,0.852174,8.065386,0.000000,44,0.000000,0.204718,1
ggy666.tk,4.222669,201,201.000000,0.852274,8.071078,0.000000,50,0.000000,0.311564,1
ggy666.tk,4.221947,201,201.000000,0.862423,8.067738,0.000000,44,0.000000,0.172809,1
ggy666.tk,4.221753,201,201.000000,0.862522,8.072645,0.000000,50,0.000000,0.325972,1
ggy666.tk,4.220776,201,201.000000,0.865806,8.061219,0.000000,43,0.000000,0.176467,1
ggy666.tk,4.220346,201,201.000000,0.860333,8.061563,0.000000,50,0.000000,0.284363,1
ggy666.tk,4.221080,201,201.000000,0.853468,8.061865,0.000000,43,0.000000,0.170545,1
ggy666.tk,4.221681,201,201.000000,0.854662,8.060576,0.000000,50,0.000000,0.334996,1
ggy666.tk,4.221702,201,201.000000,0.863716,8.044625,0.000000,42,0.000000,0.188989,1
ggy666.tk,4.221366,201,201.000000,0.859239,8.052350,0.000000,50,0.000000,0.301506,1
ggy666.tk,4.220860,201,201.000000,0.853368,8.059416,0.000000,45,0.000000,0.141462,1
ggy666.tk,4.222360,201,197.220000,0.850077,8.043422,0.000000,39,0.000000,0.270515,1
ggy666.tk,4.222396,201,197.220000,0.854032,8.059009,0.000000,50,0.000000,0.376436,1
ggy666.tk,4.221299,201,201.000000,0.856154,8.052474,0.000000,42,0.000000,0.245620,1
ggy666.tk,4.222240,201,201.000000,0.858343,8.063467,0.000000,49,0.000000,0.375844,1
ggy666.tk,4.220832,201,201.000000,0.862522,8.054357,0.000000,42,0.000000,0.230882,1
ggy666.tk,4.222376,201,197.220000,0.858595,8.057140,0.000000,50,0.000000,0.300334,1
ggy666.tk,4.222290,201,197.220000,0.867823,8.057330,0.000000,44,0.000000,0.201858,1
ggy666.tk,4.221856,201,201.000000,0.869189,8.068923,0.000000,50,0.000000,0.327089,1
ggy666.tk,4.221199,201,201.000000,0.864811,8.060359,0.000000,42,0.000000,0.171640,1
ggy666.tk,4.220492,201,201.000000,0.854761,8.061181,0.000000,50,0.000000,0.331375,1
ggy666.tk,4.221086,201,201.000000,0.852771,8.056404,0.000000,45,0.000000,0.128793,1
ggy666.tk,4.222211,201,201.000000,0.856453,8.059750,0.000000,50,0.000000,0.244944,1
ggy666.tk,4.221938,201,201.000000,0.856453,8.060681,0.000000,48,0.000000,0.095770,1
ggy666.tk,4.221398,201,201.000000,0.854960,8.058020,0.000000,50,0.000000,0.333639,1
ggy666.tk,4.221569,201,201.000000,0.858244,8.050648,0.000000,45,0.000000,0.144137,1
ggy666.tk,4.222136,201,201.000000,0.850582,8.058504,0.000000,50,0.000000,0.282409,1
ggy666.tk,4.222295,201,201.000000,0.853070,8.056956,0.000000,46,0.000000,0.135606,1
ggy666.tk,4.222160,201,201.000000,0.856950,8.059538,0.000000,44,0.000000,0.177574,1
ggy666.tk,4.222061,201,201.000000,0.864711,8.062228,0.000000,50,0.000000,0.296775,1
ggy666.tk,4.221861,201,197.220000,0.864781,8.061807,0.000000,43,0.000000,0.239571,1
ggy666.tk,4.222654,201,197.220000,0.863463,8.070713,0.000000,50,0.000000,0.365557,1
ggy666.tk,4.222348,201,201.000000,0.869786,8.054295,0.000000,44,0.000000,0.171052,1
ggy666.tk,4.221409,201,201.000000,0.859836,8.059670,0.000000,50,0.000000,0.305581,1
ggy666.tk,4.221415,201,201.000000,0.854264,8.055697,0.000000,45,0.000000,0.160722,1
ggy666.tk,4.222238,201,201.000000,0.857348,8.060688,0.000000,50,0.000000,0.309201,1
ggy666.tk,4.222029,201,201.000000,0.858542,8.052540,0.000000,43,0.000000,0.164751,1
ggy666.tk,4.222262,201,201.000000,0.852970,8.057897,0.000000,50,0.000000,0.241178,1
ggy666.tk,4.221942,201,201.000000,0.854164,8.053579,0.000000,44,0.000000,0.213853,1
ggy666.tk,4.222561,201,201.000000,0.859239,8.065113,0.000000,50,0.000000,0.263343,1
ggy666.tk,4.223038,201,201.000000,0.859537,8.063900,0.000000,45,0.000000,0.169047,1
ggy666.tk,4.222285,201,201.000000,0.861030,8.067313,0.000000,50,0.000000,0.269309,1
ggy666.tk,4.221850,201,201.000000,0.861627,8.063967,0.000000,47,0.000000,0.117464,1
ggy666.tk,4.225248,201,185.020000,0.853263,8.059662,0.000000,45,0.000000,0.318136,1
ggy666.tk,4.225860,201,185.020000,0.858236,8.062914,0.000000,50,0.000000,0.463963,1
ggy666.tk,4.222684,201,201.000000,0.860532,8.066471,0.000000,45,0.000000,0.167553,1
ggy666.tk,4.222652,201,201.000000,0.858443,8.070569,0.000000,49,0.000000,0.385949,1
ggy666.tk,4.225348,201,185.380000,0.856371,8.059406,0.000000,42,0.020000,0.374850,1
ggy666.tk,4.226566,201,185.380000,0.856047,8.069087,0.000000,50,0.020000,0.439655,1
ggy666.tk,4.221702,201,201.000000,0.866701,8.060930,0.000000,44,0.000000,0.193414,1
ggy666.tk,4.221777,201,201.000000,0.865806,8.062481,0.000000,50,0.000000,0.334020,1
ggy666.tk,4.221566,201,201.000000,0.862622,8.059550,0.000000,43,0.000000,0.164484,1
ggy666.tk,4.223765,201,188.880000,0.857309,8.064631,0.000000,50,0.000000,0.468374,1
ggy666.tk,4.225356,201,187.040000,0.853082,8.062096,0.000000,41,0.000000,0.391888,1
ggy666.tk,4.221272,201,201.000000,0.858542,8.060152,0.000000,48,0.000000,0.419438,1
ggy666.tk,4.220770,201,201.000000,0.861428,8.057491,0.000000,46,0.000000,0.197854,1
ggy666.tk,4.222699,201,201.000000,0.864910,8.066261,0.000000,50,0.000000,0.365651,1
ggy666.tk,4.221686,201,201.000000,0.866602,8.057780,0.000000,39,0.000000,0.197783,1
ggy666.tk,4.222173,201,197.220000,0.853322,8.054164,0.000000,44,0.000000,0.171917,1
ggy666.tk,4.222468,201,197.220000,0.857175,8.060829,0.000000,50,0.000000,0.294661,1
ggy666.tk,4.222917,201,201.000000,0.852075,8.058700,0.000000,44,0.000000,0.150467,1
ggy666.tk,4.223310,201,201.000000,0.854264,8.064350,0.000000,50,0.000000,0.365035,1
ggy666.tk,4.223004,201,197.220000,0.852105,8.062742,0.000000,41,0.000000,0.203704,1
ggy666.tk,4.222774,201,197.220000,0.853119,8.065514,0.000000,50,0.000000,0.420794,1
ggy666.tk,4.220470,201,201.000000,0.853169,8.049491,0.000000,38,0.000000,0.171264,1
ggy666.tk,4.221170,201,201.000000,0.854761,8.064455,0.000000,50,0.000000,0.383767,1
ggy666.tk,4.226063,201,194.255319,0.855894,8.055143,0.000000,39,0.000000,0.178244,1
ggy666.tk,4.237969,201,159.111111,0.866609,7.886124,0.000000,9,0.000000,2.460088,1
ggy666.tk,3.181757,12,11.333333,1.161000,3.922590,0.000000,2,0.000000,0.114892,1
ggy666.tk,3.174886,12,11.500000,1.139261,3.913977,0.000000,2,0.000000,1.000000,1
ggy666.tk,2.855389,12,12.000000,1.177667,3.393127,0.000000,1,0.000000,1.000000,1
ggy666.tk,2.855389,12,12.000000,1.177667,3.393127,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.181757,12,11.333333,1.161000,3.922590,0.000000,2,0.000000,0.732186,1
ggy666.tk,3.181757,12,11.333333,1.161000,3.922590,0.000000,2,0.000000,0.730174,1
ggy666.tk,4.185120,197,51.066667,0.894191,7.104333,0.000000,10,0.200000,2.174181,1
ggy666.tk,4.171426,197,42.916667,0.902670,7.037305,0.000000,10,0.166667,1.864621,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,4.228615,198,183.620000,0.873701,8.061564,0.000000,45,0.020000,3.228942,1
ggy666.tk,4.228358,198,183.700000,0.868873,8.067995,0.000000,50,0.020000,3.053312,1
ggy666.tk,4.233020,198,161.583333,0.831868,7.935231,0.000000,11,0.000000,2.306187,1
ggy666.tk,4.269766,198,111.888889,0.836319,7.796690,0.000000,9,0.000000,1.883221,1
ggy666.tk,4.227050,199,188.380000,0.888391,8.055250,0.000000,42,0.000000,0.264606,1
ggy666.tk,4.222771,199,198.720000,0.889858,8.063632,0.000000,50,0.000000,0.259358,1
ggy666.tk,4.224219,199,199.000000,0.883181,8.066692,0.000000,45,0.000000,0.139320,1
ggy666.tk,4.223335,199,199.000000,0.887603,8.073712,0.000000,50,0.000000,0.310584,1
ggy666.tk,4.221648,199,199.000000,0.884889,8.070125,0.000000,46,0.000000,0.130737,1
ggy666.tk,4.222614,199,199.000000,0.879563,8.068486,0.000000,50,0.000000,0.259825,1
ggy666.tk,4.223872,199,199.000000,0.878759,8.069443,0.000000,43,0.000000,0.126525,1
ggy666.tk,4.222599,199,199.000000,0.888206,8.072741,0.000000,50,0.000000,0.385521,1
ggy666.tk,4.218990,199,199.000000,0.897553,8.062826,0.000000,46,0.000000,0.108214,1
ggy666.tk,4.222991,199,195.260000,0.884409,8.063875,0.000000,50,0.000000,0.357971,1
ggy666.tk,4.224151,200,195.460000,0.880011,8.058945,0.000000,45,0.000000,0.186767,1
ggy666.tk,4.223147,200,199.900000,0.881547,8.061629,0.000000,50,0.000000,0.262310,1
ggy666.tk,4.222464,200,200.000000,0.885700,8.060101,0.000000,45,0.000000,0.138907,1
ggy666.tk,4.222543,200,200.000000,0.890200,8.063452,0.000000,50,0.000000,0.344866,1
ggy666.tk,4.221992,200,200.000000,0.889300,8.059837,0.000000,45,0.000000,0.119186,1
ggy666.tk,4.223871,200,200.000000,0.874300,8.059886,0.000000,46,0.000000,0.145828,1
ggy666.tk,4.223929,200,200.000000,0.875900,8.062803,0.000000,50,0.000000,0.250220,1
ggy666.tk,4.221079,200,200.000000,0.874300,8.053897,0.000000,48,0.000000,0.098768,1
ggy666.tk,4.221524,200,200.000000,0.873600,8.057981,0.000000,50,0.000000,0.249392,1
ggy666.tk,4.221345,200,200.000000,0.895300,8.062078,0.000000,46,0.000000,0.132557,1
ggy666.tk,4.221239,200,200.000000,0.896000,8.063464,0.000000,50,0.000000,0.285628,1
ggy666.tk,4.221305,200,196.240000,0.887285,8.063157,0.000000,41,0.000000,0.225893,1
ggy666.tk,4.222488,200,196.240000,0.881782,8.067925,0.000000,50,0.000000,0.364990,1
ggy666.tk,4.220207,200,200.000000,0.884400,8.063983,0.000000,45,0.000000,0.149990,1
ggy666.tk,4.221110,200,200.000000,0.894000,8.071782,0.000000,50,0.000000,0.278984,1
ggy666.tk,4.221657,200,200.000000,0.889000,8.064543,0.000000,46,0.000000,0.156883,1
ggy666.tk,4.221275,200,200.000000,0.876100,8.064240,0.000000,50,0.000000,0.315189,1
ggy666.tk,4.218447,200,200.000000,0.872900,8.054666,0.000000,43,0.000000,0.164005,1
ggy666.tk,4.220288,200,200.000000,0.882100,8.064212,0.000000,50,0.000000,0.352930,1
ggy666.tk,4.222285,200,200.000000,0.880600,8.058042,0.000000,46,0.000000,0.144474,1
ggy666.tk,4.222155,200,200.000000,0.879800,8.063949,0.000000,50,0.000000,0.222475,1
ggy666.tk,4.222333,200,200.000000,0.875900,8.061578,0.000000,47,0.000000,0.114089,1
ggy666.tk,4.222119,200,200.000000,0.880200,8.060267,0.000000,48,0.000000,0.399517,1
ggy666.tk,4.222414,200,200.000000,0.886700,8.055522,0.000000,46,0.000000,0.127614,1
ggy666.tk,4.241606,200,162.860000,0.872227,8.065744,0.000000,50,0.020000,0.460631,1
ggy666.tk,4.244783,200,157.300000,0.871679,8.062425,0.000000,46,0.020000,0.422431,1
ggy666.tk,4.222475,200,200.000000,0.881300,8.059441,0.000000,44,0.000000,0.132045,1
ggy666.tk,4.222485,200,200.000000,0.885400,8.061739,0.000000,50,0.000000,0.354021,1
ggy666.tk,4.223374,200,200.000000,0.882400,8.052312,0.000000,45,0.000000,0.152250,1
ggy666.tk,4.223538,200,200.000000,0.879500,8.057609,0.000000,50,0.000000,0.279136,1
ggy666.tk,4.222364,200,200.000000,0.883400,8.059598,0.000000,45,0.000000,0.151983,1
ggy666.tk,4.222402,200,200.000000,0.887300,8.066088,0.000000,50,0.000000,0.318787,1
ggy666.tk,4.221737,200,200.000000,0.884300,8.062810,0.000000,48,0.000000,0.112054,1
ggy666.tk,4.221529,200,200.000000,0.878400,8.064573,0.000000,50,0.000000,0.297481,1
ggy666.tk,4.222300,200,200.000000,0.884600,8.061367,0.000000,46,0.000000,0.135179,1
ggy666.tk,4.222187,200,200.000000,0.891500,8.061704,0.000000,50,0.000000,0.306937,1
ggy666.tk,4.221806,200,200.000000,0.879800,8.065005,0.000000,47,0.000000,0.097228,1
ggy666.tk,4.222126,200,200.000000,0.878000,8.064802,0.000000,50,0.000000,0.179893,1
ggy666.tk,4.221154,200,200.000000,0.881400,8.064155,0.000000,47,0.000000,0.106912,1
ggy666.tk,4.220485,200,200.000000,0.882400,8.069431,0.000000,50,0.000000,0.301196,1
ggy666.tk,4.222169,200,200.000000,0.880700,8.067747,0.000000,48,0.000000,0.103609,1
ggy666.tk,4.222686,200,200.000000,0.888800,8.069661,0.000000,50,0.000000,0.318572,1
ggy666.tk,4.221247,200,200.000000,0.893000,8.062979,0.000000,45,0.000000,0.131246,1
ggy666.tk,4.220741,200,200.000000,0.892000,8.069270,0.000000,50,0.000000,0.308030,1
ggy666.tk,4.220418,200,200.000000,0.888400,8.063214,0.000000,41,0.000000,0.194737,1
ggy666.tk,4.222591,200,200.000000,0.890900,8.064516,0.000000,50,0.000000,0.321313,1
ggy666.tk,4.222506,200,200.000000,0.890500,8.057798,0.000000,46,0.000000,0.147664,1
ggy666.tk,4.223095,200,200.000000,0.885000,8.076944,0.000000,50,0.000000,0.273996,1
ggy666.tk,4.222557,200,200.000000,0.891000,8.076536,0.000000,45,0.000000,0.162674,1
ggy666.tk,4.221905,200,200.000000,0.885100,8.068443,0.000000,47,0.000000,0.096325,1
ggy666.tk,4.222095,200,200.000000,0.883200,8.068569,0.000000,50,0.000000,0.250666,1
ggy666.tk,4.223113,200,200.000000,0.883400,8.066811,0.000000,47,0.000000,0.123360,1
ggy666.tk,4.223348,200,200.000000,0.883800,8.067537,0.000000,50,0.000000,0.288649,1
ggy666.tk,4.223163,200,200.000000,0.883900,8.069336,0.000000,47,0.000000,0.130137,1
ggy666.tk,4.222658,200,200.000000,0.883800,8.074928,0.000000,50,0.000000,0.225319,1
ggy666.tk,4.221017,200,200.000000,0.888200,8.063405,0.000000,41,0.000000,0.217381,1
ggy666.tk,4.219973,200,200.000000,0.893300,8.064945,0.000000,50,0.000000,0.328954,1
ggy666.tk,4.220886,200,200.000000,0.891500,8.056944,0.000000,41,0.000000,0.204501,1
ggy666.tk,4.222248,200,200.000000,0.882000,8.063425,0.000000,50,0.000000,0.351740,1
ggy666.tk,4.221044,200,200.000000,0.881300,8.058671,0.000000,43,0.000000,0.180200,1
ggy666.tk,4.221739,200,200.000000,0.876500,8.066948,0.000000,50,0.000000,0.261793,1
ggy666.tk,4.222590,200,200.000000,0.881500,8.066771,0.000000,45,0.000000,0.234547,1
ggy666.tk,4.223672,200,200.000000,0.880300,8.072127,0.000000,50,0.000000,0.360904,1
ggy666.tk,4.222769,200,200.000000,0.879100,8.066422,0.000000,40,0.000000,0.188104,1
ggy666.tk,4.220163,200,200.000000,0.888800,8.058584,0.000000,47,0.000000,0.120695,1
ggy666.tk,4.220548,200,200.000000,0.885800,8.061465,0.000000,50,0.000000,0.248676,1
ggy666.tk,4.222429,200,200.000000,0.876700,8.062645,0.000000,47,0.000000,0.135715,1
ggy666.tk,4.222395,200,200.000000,0.877200,8.064307,0.000000,50,0.000000,0.256126,1
ggy666.tk,4.220034,200,200.000000,0.887600,8.065143,0.000000,46,0.000000,0.131796,1
ggy666.tk,4.220167,200,200.000000,0.889300,8.067012,0.000000,50,0.000000,0.269129,1
ggy666.tk,4.220382,200,200.000000,0.877600,8.058027,0.000000,44,0.000000,0.153041,1
ggy666.tk,4.219818,200,200.000000,0.879900,8.061125,0.000000,50,0.000000,0.300557,1
ggy666.tk,4.222596,200,200.000000,0.878500,8.066884,0.000000,44,0.000000,0.155568,1
ggy666.tk,4.223754,200,200.000000,0.877000,8.072448,0.000000,50,0.000000,0.377073,1
ggy666.tk,4.222117,200,200.000000,0.885800,8.066128,0.000000,47,0.000000,0.145393,1
ggy666.tk,4.220974,200,200.000000,0.883700,8.065225,0.000000,50,0.000000,0.143444,1
ggy666.tk,4.219687,200,200.000000,0.883200,8.061892,0.000000,48,0.000000,0.102568,1
ggy666.tk,4.221453,200,200.000000,0.892100,8.061678,0.000000,50,0.000000,0.293155,1
ggy666.tk,4.222951,200,200.000000,0.886500,8.060632,0.000000,46,0.000000,0.133857,1
ggy666.tk,4.223396,200,200.000000,0.877200,8.064871,0.000000,50,0.000000,0.328271,1
ggy666.tk,4.220986,200,200.000000,0.883100,8.056640,0.000000,44,0.000000,0.143203,1
ggy666.tk,4.221738,200,200.000000,0.883100,8.062077,0.000000,50,0.000000,0.331513,1
ggy666.tk,4.222889,200,200.000000,0.887100,8.060956,0.000000,46,0.000000,0.135228,1
ggy666.tk,4.221560,200,200.000000,0.891400,8.068095,0.000000,50,0.000000,0.251085,1
ggy666.tk,4.220179,200,200.000000,0.893300,8.060996,0.000000,45,0.000000,0.151924,1
ggy666.tk,4.222508,200,200.000000,0.882600,8.063062,0.000000,45,0.000000,0.112260,1
ggy666.tk,4.222063,200,200.000000,0.885800,8.064838,0.000000,50,0.000000,0.349024,1
ggy666.tk,4.223062,200,200.000000,0.872000,8.059270,0.000000,46,0.000000,0.121080,1
ggy666.tk,4.223584,200,200.000000,0.873700,8.062833,0.000000,50,0.000000,0.282112,1
ggy666.tk,4.220707,200,200.000000,0.884200,8.062204,0.000000,46,0.000000,0.134447,1
ggy666.tk,4.221342,200,200.000000,0.882200,8.068388,0.000000,50,0.000000,0.285667,1
ggy666.tk,4.223275,200,200.000000,0.880700,8.066992,0.000000,45,0.000000,0.182349,1
ggy666.tk,4.223172,200,200.000000,0.880900,8.070225,0.000000,50,0.000000,0.314273,1
ggy666.tk,4.221035,200,200.000000,0.882000,8.058645,0.000000,47,0.000000,0.117625,1
ggy666.tk,4.221453,200,200.000000,0.876500,8.059201,0.000000,50,0.000000,0.226786,1
ggy666.tk,4.221851,200,200.000000,0.879900,8.061698,0.000000,48,0.000000,0.117763,1
ggy666.tk,4.222094,200,200.000000,0.888400,8.066331,0.000000,50,0.000000,0.060092,1
ggy666.tk,4.220868,200,200.000000,0.885600,8.063209,0.000000,50,0.000000,0.048603,1
ggy666.tk,4.221808,200,200.000000,0.889400,8.064792,0.000000,50,0.000000,0.199484,1
ggy666.tk,4.220936,200,200.000000,0.894200,8.059499,0.000000,46,0.000000,0.131243,1
ggy666.tk,4.221053,200,200.000000,0.881700,8.066612,0.000000,50,0.000000,0.294786,1
ggy666.tk,4.222756,200,200.000000,0.876800,8.059047,0.000000,45,0.000000,0.129448,1
ggy666.tk,4.221539,200,200.000000,0.880300,8.065519,0.000000,50,0.000000,0.371661,1
ggy666.tk,4.221706,200,200.000000,0.874300,8.067697,0.000000,45,0.000000,0.152593,1
ggy666.tk,4.222470,200,200.000000,0.869700,8.066239,0.000000,50,0.000000,0.258074,1
ggy666.tk,4.222021,200,200.000000,0.872600,8.056440,0.000000,44,0.000000,0.156611,1
ggy666.tk,4.222173,200,200.000000,0.877800,8.066618,0.000000,50,0.000000,0.407762,1
ggy666.tk,4.222234,200,200.000000,0.876500,8.064293,0.000000,44,0.000000,0.189113,1
ggy666.tk,4.221616,200,200.000000,0.880600,8.062232,0.000000,41,0.000000,0.178842,1
ggy666.tk,4.221987,200,200.000000,0.878500,8.068908,0.000000,50,0.000000,0.375236,1
ggy666.tk,4.220051,200,200.000000,0.886600,8.056717,0.000000,46,0.000000,0.149644,1
ggy666.tk,4.219498,200,200.000000,0.887100,8.059238,0.000000,50,0.000000,0.284512,1
ggy666.tk,4.223010,200,200.000000,0.885200,8.059793,0.000000,40,0.000000,0.177614,1
ggy666.tk,4.223273,200,200.000000,0.887900,8.070472,0.000000,50,0.000000,0.350335,1
ggy666.tk,4.221802,200,200.000000,0.890200,8.067989,0.000000,50,0.000000,0.066790,1
ggy666.tk,4.221800,200,200.000000,0.887300,8.061753,0.000000,50,0.000000,0.267439,1
ggy666.tk,4.221904,200,200.000000,0.888400,8.059036,0.000000,43,0.000000,0.225482,1
ggy666.tk,4.220736,200,200.000000,0.894900,8.065884,0.000000,49,0.000000,0.294440,1
ggy666.tk,4.220993,200,200.000000,0.895100,8.068907,0.000000,49,0.000000,0.073331,1
ggy666.tk,4.220208,200,200.000000,0.892600,8.064244,0.000000,50,0.000000,0.187992,1
ggy666.tk,4.220966,200,200.000000,0.885100,8.061621,0.000000,50,0.000000,0.053406,1
ggy666.tk,4.218782,200,200.000000,0.886100,8.057288,0.000000,50,0.000000,0.304888,1
ggy666.tk,4.219701,200,200.000000,0.883900,8.053849,0.000000,43,0.000000,0.158808,1
ggy666.tk,4.222075,200,200.000000,0.877400,8.064186,0.000000,50,0.000000,0.319440,1
ggy666.tk,4.222540,200,200.000000,0.885000,8.062304,0.000000,46,0.000000,0.108071,1
ggy666.tk,4.221176,200,200.000000,0.888500,8.060900,0.000000,50,0.000000,0.370317,1
ggy666.tk,4.220077,200,200.000000,0.891900,8.052048,0.000000,41,0.000000,0.173212,1
ggy666.tk,4.221096,200,200.000000,0.886300,8.050771,0.000000,43,0.000000,0.177049,1
ggy666.tk,4.220909,200,200.000000,0.885400,8.059667,0.000000,50,0.000000,0.305000,1
ggy666.tk,4.219616,200,200.000000,0.890800,8.055072,0.000000,46,0.000000,0.921514,1
ggy666.tk,4.219655,200,200.000000,0.894300,8.060072,0.000000,49,0.000000,1.437292,1
ggy666.tk,4.222262,200,200.000000,0.891600,8.060932,0.000000,46,0.000000,0.123152,1
ggy666.tk,4.223227,200,200.000000,0.888200,8.063107,0.000000,50,0.000000,0.314117,1
ggy666.tk,4.222764,200,200.000000,0.882000,8.061630,0.000000,41,0.000000,0.202478,1
ggy666.tk,4.221887,200,200.000000,0.891500,8.068009,0.000000,50,0.000000,0.353221,1
ggy666.tk,4.220625,200,200.000000,0.896200,8.057183,0.000000,42,0.000000,0.184133,1
ggy666.tk,4.223674,200,200.000000,0.884600,8.066886,0.000000,50,0.000000,0.317202,1
ggy666.tk,4.222725,200,200.000000,0.887800,8.061776,0.000000,44,0.000000,0.155571,1
ggy666.tk,4.221615,200,200.000000,0.894700,8.061145,0.000000,50,0.000000,0.363034,1
ggy666.tk,4.222489,200,200.000000,0.895000,8.057818,0.000000,44,0.000000,0.154413,1
ggy666.tk,4.222691,200,200.000000,0.881500,8.065972,0.000000,50,0.000000,0.290946,1
ggy666.tk,4.220928,200,200.000000,0.880900,8.057976,0.000000,46,0.000000,0.135324,1
ggy666.tk,4.221890,200,200.000000,0.882700,8.064909,0.000000,46,0.000000,0.143926,1
ggy666.tk,4.221948,200,200.000000,0.885000,8.067309,0.000000,50,0.000000,0.257427,1
ggy666.tk,4.221140,200,200.000000,0.885900,8.063961,0.000000,45,0.000000,0.159227,1
ggy666.tk,4.221410,200,200.000000,0.885700,8.067453,0.000000,50,0.000000,0.292590,1
ggy666.tk,4.222000,200,200.000000,0.880200,8.067617,0.000000,50,0.000000,0.056345,1
ggy666.tk,4.221971,200,200.000000,0.881500,8.066235,0.000000,50,0.000000,0.052807,1
ggy666.tk,4.222692,200,200.000000,0.877000,8.061334,0.000000,45,0.000000,0.147894,1
ggy666.tk,4.222631,200,200.000000,0.876800,8.066099,0.000000,50,0.000000,0.308327,1
ggy666.tk,4.221648,200,200.000000,0.879700,8.061288,0.000000,47,0.000000,0.113948,1
ggy666.tk,4.220978,200,200.000000,0.883700,8.060709,0.000000,50,0.000000,0.243378,1
ggy666.tk,4.219113,200,200.000000,0.897000,8.054683,0.000000,47,0.000000,0.130105,1
ggy666.tk,4.220041,200,200.000000,0.887600,8.054493,0.000000,50,0.000000,0.253756,1
ggy666.tk,4.218438,200,200.000000,0.885600,8.048946,0.000000,45,0.000000,0.126090,1
ggy666.tk,4.219696,200,200.000000,0.897000,8.055581,0.000000,50,0.000000,0.358861,1
ggy666.tk,4.219083,200,200.000000,0.899100,8.053169,0.000000,40,0.000000,0.492519,1
ggy666.tk,4.222402,200,200.000000,0.885000,8.057085,0.000000,49,0.000000,0.632588,1
ggy666.tk,4.223441,200,200.000000,0.874300,8.048309,0.000000,44,0.000000,0.151155,1
ggy666.tk,4.222420,200,200.000000,0.885100,8.054804,0.000000,50,0.000000,0.349228,1
ggy666.tk,4.221232,200,200.000000,0.890000,8.052701,0.000000,47,0.000000,0.124378,1
ggy666.tk,4.221857,200,200.000000,0.889000,8.059677,0.000000,50,0.000000,0.328635,1
ggy666.tk,4.221792,200,200.000000,0.889600,8.053732,0.000000,43,0.000000,0.142684,1
ggy666.tk,4.221563,201,200.720000,0.884051,8.060074,0.000000,44,0.000000,0.261181,1
ggy666.tk,4.221758,201,200.720000,0.886143,8.065081,0.000000,50,0.000000,0.280045,1
ggy666.tk,4.221381,201,201.000000,0.884711,8.047510,0.000000,44,0.000000,0.175070,1
ggy666.tk,4.221626,201,201.000000,0.883119,8.051498,0.000000,50,0.000000,0.300750,1
ggy666.tk,4.221609,201,201.000000,0.877348,8.057873,0.000000,47,0.000000,0.127129,1
ggy666.tk,4.222644,201,201.000000,0.878443,8.064771,0.000000,50,0.000000,0.250773,1
ggy666.tk,4.222273,201,201.000000,0.878841,8.064180,0.000000,46,0.000000,0.139435,1
ggy666.tk,4.221697,201,201.000000,0.878343,8.064295,0.000000,50,0.000000,0.305946,1
ggy666.tk,4.219792,201,201.000000,0.885507,8.051791,0.000000,44,0.000000,0.149072,1
ggy666.tk,4.219385,201,201.000000,0.887995,8.055759,0.000000,50,0.000000,0.253119,1
ggy666.tk,4.220450,201,201.000000,0.884910,8.058614,0.000000,48,0.000000,0.110096,1
ggy666.tk,4.220619,201,201.000000,0.883318,8.059864,0.000000,50,0.000000,0.302852,1
ggy666.tk,4.222410,201,201.000000,0.876552,8.056298,0.000000,44,0.000000,0.180938,1
ggy666.tk,4.222476,201,201.000000,0.883119,8.065901,0.000000,50,0.000000,0.312990,1
ggy666.tk,4.220419,201,201.000000,0.888194,8.054292,0.000000,43,0.000000,0.168547,1
ggy666.tk,4.222156,201,201.000000,0.887498,8.063891,0.000000,50,0.000000,0.354574,1
ggy666.tk,4.221395,201,201.000000,0.887299,8.056816,0.000000,43,0.000000,0.163345,1
ggy666.tk,4.221416,201,201.000000,0.882124,8.062652,0.000000,50,0.000000,0.201035,1
ggy666.tk,4.221241,201,201.000000,0.884214,8.057997,0.000000,47,0.000000,0.102314,1
ggy666.tk,4.221364,201,201.000000,0.886204,8.061242,0.000000,46,0.000000,0.127719,1
ggy666.tk,4.221373,201,201.000000,0.888891,8.064558,0.000000,50,0.000000,0.285452,1
ggy666.tk,4.221594,201,201.000000,0.884313,8.065753,0.000000,46,0.000000,0.104233,1
ggy666.tk,4.221994,201,201.000000,0.888493,8.070092,0.000000,50,0.000000,0.299132,1
ggy666.tk,4.221147,201,201.000000,0.891975,8.060189,0.000000,48,0.000000,0.104583,1
ggy666.tk,4.221053,201,201.000000,0.888294,8.059706,0.000000,50,0.000000,0.311318,1
ggy666.tk,4.219013,201,201.000000,0.887100,8.053852,0.000000,45,0.000000,0.125492,1
